date_time,holiday,weather,temp,atemp,hum,windspeed,users,month,hour,weekday
2011-08-09 09:00:00,0.0,mist,31.98,37.12,62.0,8.9981,175.0,8,9,1
2011-08-09 10:00:00,0.0,mist,32.800000000000004,38.635000000000005,59.0,15.0013,144.0,8,10,1
2011-08-09 11:00:00,0.0,clear,32.800000000000004,38.635000000000005,59.0,15.0013,149.0,8,11,1
2011-08-09 12:00:00,0.0,clear,33.62,39.395,56.00000000000001,12.998,185.0,8,12,1
2011-08-09 13:00:00,0.0,clear,34.44,39.395,49.0,11.0014,175.0,8,13,1
2011-08-09 14:00:00,0.0,clear,35.26,39.395,44.0,19.0012,148.0,8,14,1
2011-08-09 15:00:00,0.0,clear,35.26,38.635000000000005,39.0,19.0012,164.0,8,15,1
2011-08-09 16:00:00,0.0,clear,35.26,38.635000000000005,39.0,19.9995,285.0,8,16,1
2011-08-09 17:00:00,0.0,clear,32.800000000000004,37.88,55.00000000000001,11.0014,532.0,8,17,1
2011-08-09 18:00:00,0.0,clear,32.800000000000004,37.88,55.00000000000001,12.998,585.0,8,18,1
2011-08-09 19:00:00,0.0,clear,32.800000000000004,37.12,49.0,7.0015,371.0,8,19,1
2011-08-09 20:00:00,0.0,clear,32.800000000000004,36.365,43.0,12.998,292.0,8,20,1
2011-08-09 21:00:00,0.0,clear,31.98,34.849999999999994,46.0,16.997899999999998,230.0,8,21,1
2011-08-09 22:00:00,0.0,clear,31.98,34.849999999999994,46.0,19.9995,155.0,8,22,1
2011-08-09 23:00:00,0.0,clear,31.16,34.09,48.0,19.0012,75.0,8,23,1
2011-08-10 00:00:00,0.0,clear,30.34,33.335,51.0,15.0013,37.0,8,0,2
2011-08-10 01:00:00,0.0,clear,29.52,33.335,54.0,12.998,17.0,8,1,2
2011-08-10 02:00:00,0.0,clear,29.52,33.335,54.0,11.0014,11.0,8,2,2
2011-08-10 03:00:00,0.0,clear,28.7,32.575,57.99999999999999,11.0014,4.0,8,3,2
2011-08-10 04:00:00,0.0,clear,28.7,32.575,54.0,8.9981,5.0,8,4,2
2011-08-10 05:00:00,0.0,clear,27.880000000000003,31.82,61.0,6.0032,32.0,8,5,2
2011-08-10 06:00:00,0.0,clear,27.880000000000003,31.82,61.0,0.0,119.0,8,6,2
2011-08-10 07:00:00,0.0,clear,28.7,32.575,57.99999999999999,6.0032,305.0,8,7,2
2011-08-10 08:00:00,0.0,clear,30.34,33.335,51.0,12.998,399.0,8,8,2
2011-08-10 09:00:00,0.0,clear,31.16,34.09,48.0,15.0013,180.0,8,9,2
2011-08-10 10:00:00,0.0,clear,32.800000000000004,36.365,43.0,15.0013,113.0,8,10,2
2011-08-10 11:00:00,0.0,clear,32.800000000000004,35.605,41.0,26.0027,149.0,8,11,2
2011-08-10 12:00:00,0.0,clear,33.62,36.365,38.0,19.9995,240.0,8,12,2
2011-08-10 13:00:00,0.0,clear,33.62,36.365,38.0,19.0012,191.0,8,13,2
2011-08-10 14:00:00,0.0,clear,34.44,36.365,34.0,22.0028,178.0,8,14,2
2011-08-10 15:00:00,0.0,clear,35.26,37.12,30.0,22.0028,194.0,8,15,2
2011-08-10 16:00:00,0.0,clear,35.26,37.12,26.0,19.9995,282.0,8,16,2
2011-08-10 17:00:00,0.0,clear,34.44,35.605,26.0,19.9995,584.0,8,17,2
2011-08-10 18:00:00,0.0,clear,33.62,35.605,28.000000000000004,19.9995,559.0,8,18,2
2011-08-10 19:00:00,0.0,clear,32.800000000000004,34.849999999999994,26.0,16.997899999999998,413.0,8,19,2
2011-08-10 20:00:00,0.0,clear,31.16,33.335,31.0,8.9981,312.0,8,20,2
2011-08-10 21:00:00,0.0,clear,31.16,33.335,33.0,7.0015,209.0,8,21,2
2011-08-10 22:00:00,0.0,clear,30.34,32.575,37.0,0.0,139.0,8,22,2
2011-08-10 23:00:00,0.0,clear,30.34,32.575,37.0,6.0032,108.0,8,23,2
2011-08-11 00:00:00,0.0,clear,28.7,31.82,45.0,7.0015,46.0,8,0,3
2011-08-11 01:00:00,0.0,clear,28.7,31.82,45.0,8.9981,26.0,8,1,3
2011-08-11 02:00:00,0.0,clear,27.06,31.06,54.0,8.9981,11.0,8,2,3
2011-08-11 03:00:00,0.0,clear,26.24,31.06,56.99999999999999,8.9981,9.0,8,3,3
2011-08-11 04:00:00,0.0,clear,26.24,31.06,56.99999999999999,11.0014,5.0,8,4,3
2011-08-11 05:00:00,0.0,clear,26.24,31.06,61.0,12.998,25.0,8,5,3
2011-08-11 06:00:00,0.0,clear,25.42,30.305,65.0,11.0014,106.0,8,6,3
2011-08-11 07:00:00,0.0,clear,27.06,31.06,54.0,8.9981,307.0,8,7,3
2011-08-11 08:00:00,0.0,clear,28.7,31.82,45.0,11.0014,390.0,8,8,3
2011-08-11 09:00:00,0.0,clear,29.52,32.575,39.0,15.0013,197.0,8,9,3
2011-08-11 10:00:00,0.0,clear,30.34,32.575,37.0,16.997899999999998,132.0,8,10,3
2011-08-11 11:00:00,0.0,clear,31.16,33.335,35.0,16.997899999999998,187.0,8,11,3
2011-08-11 12:00:00,0.0,clear,31.98,34.09,31.0,16.997899999999998,214.0,8,12,3
2011-08-11 13:00:00,0.0,clear,31.16,33.335,31.0,15.0013,217.0,8,13,3
2011-08-11 14:00:00,0.0,clear,32.800000000000004,34.849999999999994,29.0,0.0,142.0,8,14,3
2011-08-11 15:00:00,0.0,clear,32.800000000000004,34.849999999999994,29.0,19.9995,178.0,8,15,3
2011-08-11 16:00:00,0.0,clear,32.800000000000004,34.849999999999994,27.0,12.998,298.0,8,16,3
2011-08-11 17:00:00,0.0,clear,32.800000000000004,34.849999999999994,29.0,16.997899999999998,582.0,8,17,3
2011-08-11 18:00:00,0.0,clear,31.98,34.09,29.0,6.0032,571.0,8,18,3
2011-08-11 19:00:00,0.0,clear,30.34,32.575,35.0,12.998,371.0,8,19,3
2011-08-11 20:00:00,0.0,clear,29.52,32.575,37.0,8.9981,288.0,8,20,3
2011-08-11 21:00:00,0.0,clear,28.7,32.575,48.0,6.0032,206.0,8,21,3
2011-08-11 22:00:00,0.0,clear,28.7,32.575,48.0,0.0,157.0,8,22,3
2011-08-11 23:00:00,0.0,clear,27.06,31.06,50.0,11.0014,127.0,8,23,3
2011-08-12 00:00:00,0.0,clear,26.24,31.06,53.0,11.0014,65.0,8,0,4
2011-08-12 01:00:00,0.0,clear,26.24,31.06,53.0,8.9981,23.0,8,1,4
2011-08-12 02:00:00,0.0,clear,25.42,31.06,56.99999999999999,12.998,15.0,8,2,4
2011-08-12 03:00:00,0.0,clear,25.42,31.06,53.0,11.0014,9.0,8,3,4
2011-08-12 04:00:00,0.0,clear,25.42,31.06,53.0,8.9981,5.0,8,4,4
2011-08-12 05:00:00,0.0,clear,24.6,31.06,56.00000000000001,8.9981,26.0,8,5,4
2011-08-12 06:00:00,0.0,clear,25.42,31.06,50.0,8.9981,76.0,8,6,4
2011-08-12 07:00:00,0.0,clear,26.24,31.06,44.0,11.0014,264.0,8,7,4
2011-08-12 08:00:00,0.0,clear,27.880000000000003,31.82,39.0,15.0013,426.0,8,8,4
2011-08-12 09:00:00,0.0,clear,29.52,32.575,34.0,8.9981,205.0,8,9,4
2011-08-12 10:00:00,0.0,clear,30.34,32.575,33.0,7.0015,130.0,8,10,4
2011-08-12 11:00:00,0.0,clear,31.16,33.335,29.0,0.0,156.0,8,11,4
2011-08-12 12:00:00,0.0,clear,32.800000000000004,34.849999999999994,27.0,0.0,222.0,8,12,4
2011-08-12 13:00:00,0.0,clear,31.98,34.09,29.0,6.0032,253.0,8,13,4
2011-08-12 14:00:00,0.0,clear,32.800000000000004,34.849999999999994,29.0,12.998,186.0,8,14,4
2011-08-12 15:00:00,0.0,clear,32.800000000000004,34.849999999999994,29.0,11.0014,249.0,8,15,4
2011-08-12 16:00:00,0.0,clear,33.62,35.605,28.000000000000004,0.0,334.0,8,16,4
2011-08-12 17:00:00,0.0,clear,33.62,35.605,26.0,0.0,516.0,8,17,4
2011-08-12 18:00:00,0.0,clear,31.16,34.09,40.0,19.9995,465.0,8,18,4
2011-08-12 19:00:00,0.0,clear,30.34,33.335,42.0,15.0013,385.0,8,19,4
2011-08-12 20:00:00,0.0,clear,29.52,32.575,42.0,15.0013,287.0,8,20,4
2011-08-12 21:00:00,0.0,clear,28.7,32.575,48.0,8.9981,226.0,8,21,4
2011-08-12 22:00:00,0.0,clear,27.880000000000003,31.82,51.0,0.0,231.0,8,22,4
2011-08-12 23:00:00,0.0,clear,27.880000000000003,31.82,51.0,0.0,151.0,8,23,4
2011-08-13 00:00:00,0.0,clear,27.880000000000003,31.82,51.0,7.0015,84.0,8,0,5
2011-08-13 01:00:00,0.0,mist,27.880000000000003,31.82,56.99999999999999,6.0032,77.0,8,1,5
2011-08-13 02:00:00,0.0,clear,27.880000000000003,31.82,56.99999999999999,0.0,74.0,8,2,5
2011-08-13 03:00:00,0.0,clear,27.06,31.06,65.0,8.9981,27.0,8,3,5
2011-08-13 04:00:00,0.0,mist,26.24,30.305,73.0,8.9981,10.0,8,4,5
2011-08-13 05:00:00,0.0,clear,26.24,30.305,73.0,7.0015,18.0,8,5,5
2011-08-13 06:00:00,0.0,clear,26.24,30.305,73.0,6.0032,22.0,8,6,5
2011-08-13 07:00:00,0.0,mist,27.06,31.06,74.0,12.998,44.0,8,7,5
2011-08-13 08:00:00,0.0,mist,28.7,32.575,65.0,11.0014,118.0,8,8,5
2011-08-13 09:00:00,0.0,mist,28.7,33.335,74.0,11.0014,208.0,8,9,5
2011-08-13 10:00:00,0.0,mist,29.52,34.849999999999994,74.0,15.0013,260.0,8,10,5
2011-08-13 11:00:00,0.0,mist,30.34,34.849999999999994,70.0,12.998,314.0,8,11,5
2011-08-13 12:00:00,0.0,mist,27.06,29.545,89.0,11.0014,421.0,8,12,5
2011-08-13 13:00:00,0.0,mist,30.34,35.605,74.0,22.0028,153.0,8,13,5
2011-08-13 14:00:00,0.0,clear,30.34,34.849999999999994,70.0,16.997899999999998,259.0,8,14,5
2011-08-13 15:00:00,0.0,rain,27.880000000000003,31.82,79.0,23.9994,358.0,8,15,5
2011-08-13 16:00:00,0.0,mist,28.7,33.335,74.0,19.0012,281.0,8,16,5
2011-08-13 17:00:00,0.0,mist,29.52,34.849999999999994,74.0,16.997899999999998,269.0,8,17,5
2011-08-13 18:00:00,0.0,clear,28.7,33.335,74.0,15.0013,292.0,8,18,5
2011-08-13 19:00:00,0.0,mist,27.880000000000003,31.82,79.0,19.0012,237.0,8,19,5
2011-08-13 20:00:00,0.0,mist,27.880000000000003,31.82,83.0,15.0013,183.0,8,20,5
2011-08-13 21:00:00,0.0,mist,27.880000000000003,31.82,83.0,26.0027,167.0,8,21,5
2011-08-13 22:00:00,0.0,mist,27.880000000000003,31.82,83.0,26.0027,154.0,8,22,5
2011-08-13 23:00:00,0.0,mist,27.06,30.305,83.0,22.0028,120.0,8,23,5
2011-08-14 00:00:00,0.0,rain,27.06,30.305,83.0,19.9995,90.0,8,0,6
2011-08-14 01:00:00,0.0,rain,26.24,28.79,89.0,15.0013,73.0,8,1,6
2011-08-14 02:00:00,0.0,rain,26.24,28.79,89.0,15.0013,62.0,8,2,6
2011-08-14 03:00:00,0.0,mist,26.24,28.03,94.0,16.997899999999998,27.0,8,3,6
2011-08-14 04:00:00,0.0,rain,26.24,28.03,94.0,12.998,3.0,8,4,6
2011-08-14 05:00:00,0.0,mist,26.24,28.03,94.0,11.0014,10.0,8,5,6
2011-08-14 06:00:00,0.0,mist,26.24,28.03,94.0,7.0015,6.0,8,6,6
2011-08-14 07:00:00,0.0,mist,27.06,29.545,89.0,12.998,24.0,8,7,6
2011-08-14 08:00:00,0.0,mist,27.06,29.545,89.0,19.0012,41.0,8,8,6
2011-08-14 09:00:00,0.0,rain,27.06,29.545,89.0,19.0012,103.0,8,9,6
2011-08-14 10:00:00,0.0,clear,28.7,33.335,79.0,15.0013,183.0,8,10,6
2011-08-14 11:00:00,0.0,clear,28.7,33.335,79.0,12.998,198.0,8,11,6
2011-08-14 12:00:00,0.0,mist,28.7,33.335,79.0,15.0013,281.0,8,12,6
2011-08-14 13:00:00,0.0,clear,29.52,34.849999999999994,74.0,16.997899999999998,377.0,8,13,6
2011-08-14 14:00:00,0.0,clear,30.34,34.849999999999994,70.0,12.998,370.0,8,14,6
2011-08-14 15:00:00,0.0,clear,30.34,34.849999999999994,66.0,12.998,331.0,8,15,6
2011-08-14 16:00:00,0.0,clear,30.34,34.849999999999994,66.0,11.0014,292.0,8,16,6
2011-08-14 17:00:00,0.0,clear,31.16,35.605,62.0,8.9981,329.0,8,17,6
2011-08-14 18:00:00,0.0,clear,30.34,34.849999999999994,66.0,11.0014,347.0,8,18,6
2011-08-14 19:00:00,0.0,clear,29.52,34.849999999999994,74.0,15.0013,259.0,8,19,6
2011-08-14 20:00:00,0.0,clear,28.7,33.335,84.0,11.0014,193.0,8,20,6
2011-08-14 21:00:00,0.0,rain,24.6,27.275,88.0,32.9975,155.0,8,21,6
2011-08-14 22:00:00,0.0,rain,24.6,27.275,88.0,32.9975,39.0,8,22,6
2011-08-14 23:00:00,0.0,rain,24.6,28.03,83.0,0.0,27.0,8,23,6
2011-08-15 00:00:00,0.0,rain,24.6,27.275,88.0,6.0032,25.0,8,0,0
2011-08-15 01:00:00,0.0,mist,24.6,27.275,88.0,8.9981,10.0,8,1,0
2011-08-15 02:00:00,0.0,mist,24.6,28.03,83.0,0.0,3.0,8,2,0
2011-08-15 03:00:00,0.0,clear,24.6,28.03,83.0,12.998,7.0,8,3,0
2011-08-15 04:00:00,0.0,clear,24.6,28.03,83.0,8.9981,5.0,8,4,0
2011-08-15 05:00:00,0.0,mist,24.6,27.275,88.0,12.998,17.0,8,5,0
2011-08-15 06:00:00,0.0,clear,24.6,27.275,88.0,16.997899999999998,90.0,8,6,0
2011-08-15 07:00:00,0.0,clear,24.6,27.275,88.0,16.997899999999998,258.0,8,7,0
2011-08-15 08:00:00,0.0,clear,26.24,29.545,78.0,22.0028,355.0,8,8,0
2011-08-15 09:00:00,0.0,clear,26.24,29.545,78.0,22.0028,222.0,8,9,0
2011-08-15 10:00:00,0.0,clear,27.880000000000003,31.82,69.0,19.0012,141.0,8,10,0
2011-08-15 11:00:00,0.0,mist,29.52,34.09,62.0,16.997899999999998,153.0,8,11,0
2011-08-15 12:00:00,0.0,clear,30.34,34.09,57.99999999999999,19.0012,178.0,8,12,0
2011-08-15 13:00:00,0.0,clear,31.98,35.605,52.0,19.0012,193.0,8,13,0
2011-08-15 14:00:00,0.0,clear,30.34,34.09,55.00000000000001,6.0032,151.0,8,14,0
2011-08-15 15:00:00,0.0,rain,30.34,34.09,55.00000000000001,19.9995,182.0,8,15,0
2011-08-15 16:00:00,0.0,clear,30.34,34.09,55.00000000000001,22.0028,283.0,8,16,0
2011-08-15 17:00:00,0.0,clear,30.34,33.335,51.0,19.0012,530.0,8,17,0
2011-08-15 18:00:00,0.0,clear,28.7,32.575,65.0,12.998,483.0,8,18,0
2011-08-15 19:00:00,0.0,clear,28.7,32.575,65.0,0.0,397.0,8,19,0
2011-08-15 20:00:00,0.0,clear,27.06,31.06,74.0,8.9981,285.0,8,20,0
2011-08-15 21:00:00,0.0,clear,27.06,31.06,65.0,12.998,184.0,8,21,0
2011-08-15 22:00:00,0.0,clear,27.06,31.06,69.0,16.997899999999998,98.0,8,22,0
2011-08-15 23:00:00,0.0,clear,26.24,30.305,69.0,15.0013,88.0,8,23,0
2011-08-16 00:00:00,0.0,clear,26.24,30.305,69.0,7.0015,31.0,8,0,1
2011-08-16 01:00:00,0.0,clear,26.24,30.305,69.0,11.0014,16.0,8,1,1
2011-08-16 02:00:00,0.0,clear,25.42,29.545,73.0,15.0013,4.0,8,2,1
2011-08-16 03:00:00,0.0,clear,25.42,29.545,73.0,15.0013,6.0,8,3,1
2011-08-16 04:00:00,0.0,clear,26.24,30.305,69.0,19.9995,5.0,8,4,1
2011-08-16 05:00:00,0.0,clear,25.42,29.545,73.0,19.0012,30.0,8,5,1
2011-08-16 06:00:00,0.0,clear,25.42,29.545,73.0,22.0028,119.0,8,6,1
2011-08-16 07:00:00,0.0,clear,26.24,30.305,69.0,16.997899999999998,346.0,8,7,1
2011-08-16 08:00:00,0.0,clear,28.7,32.575,57.99999999999999,30.0026,441.0,8,8,1
2011-08-16 09:00:00,0.0,clear,27.880000000000003,31.82,61.0,19.0012,198.0,8,9,1
2011-08-16 10:00:00,0.0,clear,28.7,32.575,57.99999999999999,26.0027,111.0,8,10,1
2011-08-16 11:00:00,0.0,clear,30.34,33.335,51.0,15.0013,150.0,8,11,1
2011-08-16 12:00:00,0.0,clear,31.16,34.09,48.0,22.0028,162.0,8,12,1
2011-08-16 13:00:00,0.0,clear,31.16,34.09,48.0,19.9995,192.0,8,13,1
2011-08-16 14:00:00,0.0,clear,31.16,34.09,45.0,27.9993,182.0,8,14,1
2011-08-16 15:00:00,0.0,clear,32.800000000000004,35.605,41.0,19.9995,159.0,8,15,1
2011-08-16 16:00:00,0.0,clear,32.800000000000004,35.605,41.0,15.0013,303.0,8,16,1
2011-08-16 17:00:00,0.0,clear,31.16,34.09,45.0,22.0028,600.0,8,17,1
2011-08-16 18:00:00,0.0,clear,31.16,34.09,45.0,15.0013,570.0,8,18,1
2011-08-16 19:00:00,0.0,clear,30.34,33.335,48.0,12.998,376.0,8,19,1
2011-08-16 20:00:00,0.0,clear,30.34,33.335,51.0,0.0,280.0,8,20,1
2011-08-16 21:00:00,0.0,clear,29.52,33.335,54.0,0.0,215.0,8,21,1
2011-08-16 22:00:00,0.0,clear,28.7,32.575,61.0,0.0,152.0,8,22,1
2011-08-16 23:00:00,0.0,clear,27.06,31.06,65.0,8.9981,77.0,8,23,1
2011-08-17 00:00:00,0.0,clear,27.06,31.06,69.0,6.0032,24.0,8,0,2
2011-08-17 01:00:00,0.0,clear,26.24,30.305,73.0,11.0014,14.0,8,1,2
2011-08-17 02:00:00,0.0,clear,27.06,31.06,69.0,0.0,6.0,8,2,2
2011-08-17 03:00:00,0.0,clear,26.24,29.545,78.0,0.0,5.0,8,3,2
2011-08-17 04:00:00,0.0,clear,26.24,30.305,73.0,0.0,5.0,8,4,2
2011-08-17 05:00:00,0.0,clear,26.24,30.305,73.0,0.0,28.0,8,5,2
2011-08-17 06:00:00,0.0,clear,25.42,29.545,78.0,0.0,105.0,8,6,2
2011-08-17 07:00:00,0.0,clear,27.06,31.06,65.0,6.0032,308.0,8,7,2
2011-08-17 08:00:00,0.0,clear,28.7,32.575,54.0,11.0014,487.0,8,8,2
2011-08-17 09:00:00,0.0,clear,30.34,33.335,48.0,6.0032,209.0,8,9,2
2011-08-17 10:00:00,0.0,clear,31.16,34.09,43.0,6.0032,118.0,8,10,2
2011-08-17 11:00:00,0.0,clear,31.98,34.849999999999994,43.0,7.0015,128.0,8,11,2
2011-08-17 12:00:00,0.0,clear,32.800000000000004,36.365,43.0,19.0012,189.0,8,12,2
2011-08-17 13:00:00,0.0,clear,32.800000000000004,35.605,41.0,12.998,176.0,8,13,2
2011-08-17 14:00:00,0.0,clear,33.62,36.365,36.0,11.0014,192.0,8,14,2
2011-08-17 15:00:00,0.0,clear,32.800000000000004,36.365,43.0,8.9981,159.0,8,15,2
2011-08-17 16:00:00,0.0,clear,33.62,37.12,43.0,15.0013,300.0,8,16,2
2011-08-17 17:00:00,0.0,clear,32.800000000000004,37.12,49.0,15.0013,552.0,8,17,2
2011-08-17 18:00:00,0.0,clear,31.16,34.849999999999994,55.00000000000001,16.997899999999998,556.0,8,18,2
2011-08-17 19:00:00,0.0,clear,31.16,34.849999999999994,55.00000000000001,15.0013,347.0,8,19,2
2011-08-17 20:00:00,0.0,clear,30.34,34.09,57.99999999999999,16.997899999999998,280.0,8,20,2
2011-08-17 21:00:00,0.0,clear,29.52,34.09,62.0,15.0013,230.0,8,21,2
2011-08-17 22:00:00,0.0,clear,28.7,32.575,65.0,12.998,171.0,8,22,2
2011-08-17 23:00:00,0.0,clear,28.7,32.575,65.0,19.0012,105.0,8,23,2
2011-08-18 00:00:00,0.0,clear,27.880000000000003,31.82,65.0,8.9981,56.0,8,0,3
2011-08-18 01:00:00,0.0,mist,27.06,31.06,65.0,11.0014,24.0,8,1,3
2011-08-18 02:00:00,0.0,clear,27.06,31.06,65.0,15.0013,6.0,8,2,3
2011-08-18 03:00:00,0.0,clear,27.06,31.06,69.0,19.0012,6.0,8,3,3
2011-08-18 04:00:00,0.0,clear,26.24,30.305,73.0,15.0013,9.0,8,4,3
2011-08-18 05:00:00,0.0,clear,26.24,29.545,78.0,19.0012,27.0,8,5,3
2011-08-18 06:00:00,0.0,mist,26.24,29.545,78.0,16.997899999999998,103.0,8,6,3
2011-08-18 07:00:00,0.0,clear,26.24,29.545,78.0,19.9995,308.0,8,7,3
2011-08-18 08:00:00,0.0,clear,27.06,31.06,74.0,19.0012,420.0,8,8,3
2011-08-18 09:00:00,0.0,clear,29.52,34.09,66.0,16.997899999999998,228.0,8,9,3
2011-08-18 10:00:00,0.0,clear,30.34,34.849999999999994,66.0,16.997899999999998,129.0,8,10,3
2011-08-18 11:00:00,0.0,clear,31.16,35.605,57.99999999999999,16.997899999999998,141.0,8,11,3
2011-08-18 12:00:00,0.0,clear,32.800000000000004,37.12,52.0,19.0012,173.0,8,12,3
2011-08-18 13:00:00,0.0,clear,32.800000000000004,37.12,52.0,23.9994,187.0,8,13,3
2011-08-18 14:00:00,0.0,clear,33.62,37.88,46.0,22.0028,182.0,8,14,3
2011-08-18 15:00:00,0.0,clear,32.800000000000004,36.365,46.0,23.9994,174.0,8,15,3
2011-08-18 16:00:00,0.0,clear,32.800000000000004,36.365,46.0,23.9994,245.0,8,16,3
2011-08-18 17:00:00,0.0,rain,32.800000000000004,36.365,46.0,19.9995,409.0,8,17,3
2011-08-18 18:00:00,0.0,rain,31.16,34.849999999999994,55.00000000000001,16.997899999999998,274.0,8,18,3
2011-08-18 19:00:00,0.0,clear,27.06,30.305,83.0,7.0015,141.0,8,19,3
2011-08-18 20:00:00,0.0,clear,27.06,30.305,83.0,7.0015,165.0,8,20,3
2011-08-18 21:00:00,0.0,mist,27.880000000000003,31.82,79.0,0.0,149.0,8,21,3
2011-08-18 22:00:00,0.0,mist,28.7,33.335,74.0,7.0015,135.0,8,22,3
2011-08-18 23:00:00,0.0,mist,28.7,33.335,74.0,8.9981,114.0,8,23,3
2011-08-19 00:00:00,0.0,rain,27.880000000000003,31.82,69.0,12.998,62.0,8,0,4
2011-08-19 01:00:00,0.0,rain,26.24,28.79,89.0,0.0,20.0,8,1,4
2011-08-19 02:00:00,0.0,rain,26.24,28.79,83.0,0.0,8.0,8,2,4
2011-08-19 03:00:00,0.0,clear,26.24,29.545,78.0,0.0,3.0,8,3,4
2011-08-19 04:00:00,0.0,clear,26.24,28.79,83.0,0.0,8.0,8,4,4
2011-08-19 05:00:00,0.0,clear,26.24,28.79,83.0,0.0,17.0,8,5,4
2011-08-19 06:00:00,0.0,clear,26.24,28.79,83.0,0.0,93.0,8,6,4
2011-08-19 07:00:00,0.0,mist,27.06,30.305,83.0,6.0032,263.0,8,7,4
2011-08-19 08:00:00,0.0,mist,27.06,30.305,83.0,0.0,398.0,8,8,4
2011-08-19 09:00:00,0.0,clear,28.7,32.575,65.0,8.9981,218.0,8,9,4
2011-08-19 10:00:00,0.0,clear,29.52,34.09,62.0,6.0032,165.0,8,10,4
2011-08-19 11:00:00,0.0,mist,29.52,34.09,66.0,6.0032,165.0,8,11,4
2011-08-19 12:00:00,0.0,mist,30.34,34.09,62.0,6.0032,222.0,8,12,4
2011-08-19 13:00:00,0.0,mist,31.16,35.605,62.0,12.998,232.0,8,13,4
2011-08-19 14:00:00,0.0,clear,31.98,36.365,55.00000000000001,12.998,220.0,8,14,4
2011-08-19 15:00:00,0.0,clear,32.800000000000004,37.12,49.0,7.0015,222.0,8,15,4
2011-08-19 16:00:00,0.0,clear,32.800000000000004,37.12,49.0,0.0,327.0,8,16,4
2011-08-19 17:00:00,0.0,clear,31.16,35.605,57.99999999999999,35.0008,527.0,8,17,4
2011-08-19 18:00:00,0.0,clear,31.16,35.605,57.99999999999999,35.0008,425.0,8,18,4
2011-08-19 19:00:00,0.0,rain,25.42,29.545,73.0,31.0009,165.0,8,19,4
2011-08-19 20:00:00,0.0,rain,25.42,28.79,83.0,19.9995,58.0,8,20,4
2011-08-19 21:00:00,0.0,clear,25.42,28.79,83.0,8.9981,107.0,8,21,4
2011-08-19 22:00:00,0.0,clear,24.6,27.275,88.0,8.9981,122.0,8,22,4
2011-08-19 23:00:00,0.0,mist,24.6,27.275,88.0,6.0032,106.0,8,23,4
2011-08-20 00:00:00,0.0,clear,24.6,27.275,88.0,0.0,128.0,8,0,5
2011-08-20 01:00:00,0.0,clear,25.42,28.79,83.0,0.0,47.0,8,1,5
2011-08-20 02:00:00,0.0,clear,25.42,29.545,78.0,0.0,69.0,8,2,5
2011-08-20 03:00:00,0.0,clear,25.42,29.545,78.0,0.0,51.0,8,3,5
2011-08-20 04:00:00,0.0,mist,24.6,27.275,88.0,0.0,7.0,8,4,5
2011-08-20 05:00:00,0.0,clear,24.6,28.03,83.0,0.0,8.0,8,5,5
2011-08-20 06:00:00,0.0,mist,24.6,28.03,83.0,8.9981,24.0,8,6,5
2011-08-20 07:00:00,0.0,clear,25.42,28.79,83.0,0.0,44.0,8,7,5
2011-08-20 08:00:00,0.0,clear,27.06,31.06,69.0,0.0,133.0,8,8,5
2011-08-20 09:00:00,0.0,clear,28.7,32.575,65.0,0.0,190.0,8,9,5
2011-08-20 10:00:00,0.0,clear,29.52,34.09,62.0,7.0015,306.0,8,10,5
2011-08-20 11:00:00,0.0,clear,29.52,33.335,57.99999999999999,0.0,338.0,8,11,5
2011-08-20 12:00:00,0.0,clear,30.34,34.09,57.99999999999999,8.9981,409.0,8,12,5
2011-08-20 13:00:00,0.0,clear,31.16,34.849999999999994,55.00000000000001,8.9981,378.0,8,13,5
2011-08-20 14:00:00,0.0,clear,32.800000000000004,37.12,49.0,12.998,375.0,8,14,5
2011-08-20 15:00:00,0.0,clear,32.800000000000004,36.365,43.0,12.998,390.0,8,15,5
2011-08-20 16:00:00,0.0,clear,32.800000000000004,36.365,46.0,12.998,373.0,8,16,5
2011-08-20 17:00:00,0.0,clear,32.800000000000004,37.12,49.0,12.998,383.0,8,17,5
2011-08-20 18:00:00,0.0,clear,31.16,35.605,57.99999999999999,16.997899999999998,394.0,8,18,5
2011-08-20 19:00:00,0.0,clear,30.34,34.09,62.0,12.998,291.0,8,19,5
2011-08-20 20:00:00,0.0,clear,30.34,34.09,62.0,15.0013,248.0,8,20,5
2011-08-20 21:00:00,0.0,clear,29.52,34.09,70.0,15.0013,225.0,8,21,5
2011-08-20 22:00:00,0.0,mist,28.7,33.335,74.0,12.998,223.0,8,22,5
2011-08-20 23:00:00,0.0,clear,28.7,33.335,74.0,8.9981,157.0,8,23,5
2011-08-21 00:00:00,0.0,clear,28.7,33.335,74.0,12.998,74.0,8,0,6
2011-08-21 01:00:00,0.0,clear,27.880000000000003,31.82,79.0,15.0013,86.0,8,1,6
2011-08-21 02:00:00,0.0,clear,27.880000000000003,31.82,79.0,12.998,64.0,8,2,6
2011-08-21 03:00:00,0.0,clear,27.06,30.305,83.0,15.0013,51.0,8,3,6
2011-08-21 04:00:00,0.0,clear,27.880000000000003,31.82,83.0,15.0013,6.0,8,4,6
2011-08-21 05:00:00,0.0,clear,27.06,29.545,89.0,19.9995,8.0,8,5,6
2011-08-21 06:00:00,0.0,clear,27.06,29.545,89.0,19.0012,14.0,8,6,6
2011-08-21 07:00:00,0.0,clear,27.880000000000003,31.82,83.0,19.9995,31.0,8,7,6
