date,item_1,item_2,item_3
2013-04-28,18.4237159956,21.402083333333334,21.900931803763427
2013-04-29,20.2828687698,14.979166666666666,22.804685732359285
2013-04-30,23.210648166,13.302083333333334,11.9766389549392
2013-05-01,23.5776188602,13.510416666666666,17.83494054529745
2013-05-02,24.371732667,11.739583333333334,10.9084798192022
2013-05-03,23.5878621272,13.75625,11.954305493859811
2013-05-04,21.7107051306,16.1875,17.23090143256546
2013-05-05,19.9512495656,13.18125,16.32257948999427
2013-05-06,21.4204391032,11.564583333333331,11.429270825616308
2013-05-07,23.4399246666,13.108333333333334,16.52577912163631
2013-05-08,23.7556231562,14.6,16.3517010494912
2013-05-09,22.997666002,18.477083333333333,19.98885498138665
2013-05-10,22.634085904400003,18.402083333333334,23.36221735981216
2013-05-11,21.4835266042,18.70208333333333,19.145971325840588
2013-05-12,18.7324696214,20.122916666666665,17.36641880384172
2013-05-13,19.8070094076,17.289583333333333,12.48968637330898
2013-05-14,23.37356918,11.25625,8.313498380439825
2013-05-15,24.4361006856,11.089583333333332,11.629911412691122
2013-05-16,24.2824281542,12.69375,13.534531112658016
2013-05-17,24.7263514012,11.775,16.103784845495774
2013-05-18,23.0478321472,12.391666666666666,13.476825214214902
2013-05-19,21.0492688498,11.352083333333333,11.130758874191528
2013-05-20,21.5345623266,13.208333333333334,16.978579034288153
2013-05-21,25.2061510086,11.322916666666666,9.37136945939159
2013-05-22,24.6033329586,10.9125,12.525768944256134
2013-05-23,25.3263064102,10.5625,9.8502296754101
2013-05-24,24.7100262886,11.485416666666666,11.8404289790294
2013-05-25,23.058671578,12.625,16.678320612841464
2013-05-26,20.2462330404,14.533333333333331,16.825832295846965
2013-05-27,21.554625033,13.75,15.445236873740548
2013-05-28,24.7604349174,10.764583333333334,10.21449790933026
2013-05-29,24.418712178200003,13.591666666666669,15.59206924095636
2013-05-30,23.7587680122,15.922916666666666,16.17101984518037
2013-05-31,24.3761139822,14.635416666666666,12.524327483698364
2013-06-01,22.2967378156,15.747916666666669,19.2269171585569
2013-06-02,20.5943481602,13.520833333333334,18.40269528129853
2013-06-03,21.8168675148,13.239583333333334,12.66355616404105
2013-06-04,24.6652525944,13.364583333333334,13.824306940616289
2013-06-05,24.5562654986,13.435416666666669,11.18011944959252
2013-06-06,24.831305123400004,13.2875,12.448198481384305
2013-06-07,24.0387519416,14.322916666666666,16.020704090502182
2013-06-08,23.4380489012,9.55625,9.9587654912498
2013-06-09,21.0940437238,10.25,9.193347323965977
2013-06-10,21.1716078024,10.575,13.570975517790146
2013-06-11,22.1161261304,13.116666666666667,14.757588129855876
2013-06-12,24.9769018576,12.2,14.834544012743835
2013-06-13,25.670742889800003,11.802083333333334,8.432252684345933
2013-06-14,25.571852681,11.954166666666666,9.94148390131133
2013-06-15,24.183350597,11.664583333333333,8.748372333929439
2013-06-16,21.7436572584,11.229166666666666,16.594630132058484
2013-06-17,22.801628378,10.177083333333334,15.160366479471392
2013-06-18,26.079717550400005,10.733333333333334,11.28422459863584
2013-06-19,25.5471327868,10.304166666666667,12.630059244088052
2013-06-20,25.9762900066,8.372916666666667,10.270629896311323
2013-06-21,26.0511847712,8.116666666666667,9.1064535714048
2013-06-22,24.2269730964,8.229166666666666,8.461586327165088
2013-06-23,21.6257622174,7.854166666666667,11.24790653947899
2013-06-24,23.0191695502,7.69375,6.519975268134784
2013-06-25,26.5476266246,9.322916666666666,4.254934588907259
2013-06-26,25.7873027218,9.402083333333334,10.06235586609984
2013-06-27,25.8796231306,9.916666666666666,9.48954948642764
2013-06-28,25.360637926,11.4375,10.826342685784896
2013-06-29,23.57291176,11.297916666666666,14.657441018845969
2013-06-30,21.725561818400003,8.870833333333334,15.741618527853596
2013-07-01,21.479816633,14.3375,14.68008564907436
2013-07-02,24.0635001462,14.46875,17.949371722502576
2013-07-03,23.5908596852,13.86875,10.580502927553823
2013-07-04,23.9024382158,12.272916666666667,16.104806700962
2013-07-05,24.7078881108,12.545833333333334,12.369020601048849
2013-07-06,23.5143234952,11.435416666666669,12.368199436720053
2013-07-07,21.320962285,10.347916666666666,8.525592782325035
2013-07-08,22.684066823,8.602083333333333,12.676543810434003
2013-07-09,25.8172031214,8.316666666666666,6.832541066828561
2013-07-10,26.221985948,8.025,3.139216480451598
2013-07-11,25.8124219384,8.793750000000001,7.565097493720637
2013-07-12,25.8561648162,10.091666666666669,9.597523170879906
2013-07-13,23.3327485816,12.5375,16.40219357397064
2013-07-14,21.1996598346,13.695833333333333,10.182065714264317
2013-07-15,21.93862572,14.35625,21.066674263630315
2013-07-16,23.8228868814,14.435416666666669,15.129469881569626
2013-07-17,23.9249346494,13.708333333333334,12.572599913613304
2013-07-18,23.444703810000004,15.616666666666667,15.759102030226602
2013-07-19,22.9582290338,17.247916666666665,22.826871077664123
2013-07-20,22.4420703046,11.883333333333333,12.696469061305343
2013-07-21,22.4412768788,6.947916666666667,11.05946885138211
2013-07-22,23.1096804508,8.200000000000001,6.999066848097276
2013-07-23,25.9542431106,10.585416666666667,8.740996192624475
2013-07-24,25.703532463,11.81875,14.449260942884251
2013-07-25,25.6066265026,10.295833333333333,11.390303724043749
2013-07-26,25.8448192152,10.135416666666666,13.185560650315123
2013-07-27,23.3263783316,11.452083333333334,19.2422580069046
2013-07-28,20.5631817784,13.120833333333332,13.988932940998152
2013-07-29,21.6147866618,14.460416666666667,16.220338320840945
2013-07-30,23.3208230474,14.258333333333333,15.31180955549722
2013-07-31,24.6141566156,9.935416666666669,9.865859111733217
2013-08-01,24.6859681536,10.754166666666668,11.927343518002877
2013-08-02,24.50001676,10.79375,8.363912191402127
2013-08-03,24.1986215384,9.608333333333333,11.645026402871435
2013-08-04,21.731019849600003,9.9875,9.989098227950132
2013-08-05,22.0621359922,12.208333333333334,14.38325050745243
2013-08-06,24.3980765278,13.477083333333333,11.764595457939006
2013-08-07,24.719450654,11.20625,11.594171638123678
2013-08-08,25.6443160762,9.535416666666666,11.373325505620729
2013-08-09,25.1523417328,10.879166666666668,9.399526652841804
2013-08-10,24.8751721508,10.8,11.49972536220426
2013-08-11,20.3416219498,12.516666666666666,12.125245191098406
2013-08-12,21.0791278442,13.366666666666667,12.920203127056766
2013-08-13,24.7929268988,10.810416666666669,12.167750622517138
2013-08-14,23.9095121596,13.145833333333334,18.239434929243707
2013-08-15,25.3382525762,10.06875,11.96227854999962
2013-08-16,23.960683094,12.9375,12.60624283610874
2013-08-17,22.029780351,13.33125,12.206108172245278
2013-08-18,20.2862365522,12.366666666666667,10.72525726462451
2013-08-19,21.5869610948,11.966666666666669,11.958359831096365
2013-08-20,25.7380256104,8.108333333333333,4.481162721381328
2013-08-21,25.7475216622,9.383333333333333,8.472501426431657
2013-08-22,24.9328277546,11.325,11.529787466300077
2013-08-23,24.8276801988,12.729166666666666,13.806164445125413
2013-08-24,23.5639541648,12.625,9.992274093562887
2013-08-25,20.430954307200004,13.739583333333334,19.4002743802302
2013-08-26,21.0903866402,14.333333333333334,19.00954232498681
2013-08-27,23.3169878186,14.310416666666669,20.23474987050654
2013-08-28,22.717005765400003,15.65625,18.426397072215828
2013-08-29,22.2017704912,18.116666666666667,17.78584731278488
2013-08-30,22.3549469362,17.645833333333332,20.04867837066936
2013-08-31,20.8105391058,14.922916666666666,15.514647736603864
2013-09-01,17.9646225814,17.783333333333335,18.555565349312857
2013-09-02,18.708520698,19.20208333333333,21.63790726921537
2013-09-03,21.5623396324,15.48125,16.317405601560072
2013-09-04,21.712378450000003,19.73125,22.033016014915088
2013-09-05,21.960649594000003,21.98125,23.36023366682885
2013-09-06,22.4997128514,14.439583333333331,13.694670953910308
2013-09-07,21.5055968682,13.104166666666666,13.657304987843506
2013-09-08,18.9351622032,13.0875,13.409381995092703
2013-09-09,19.5017144056,15.06875,15.242804573822337
2013-09-10,21.6875699282,17.829166666666666,18.270963207075575
2013-09-11,22.492970317,13.208333333333334,15.249931602985484
2013-09-12,22.829296437000004,12.577083333333334,14.519697810891426
2013-09-13,23.5357079956,9.527083333333334,10.54090873915032
2013-09-14,22.2263770394,12.595833333333331,15.570760704382309
2013-09-15,18.8306987562,14.125,12.941777305684248
2013-09-16,19.1905101246,17.333333333333332,18.33194219064863
2013-09-17,23.1469724396,13.775,14.888509613628884
2013-09-18,22.213318463,15.258333333333333,18.048968002520105
2013-09-19,23.0611553374,13.04375,14.149275924226163
2013-09-20,23.1392190824,13.358333333333334,9.91563932211188
2013-09-21,21.880669367000003,11.547916666666666,10.63634837194707
2013-09-22,18.664872529,15.310416666666669,15.582796368393888
2013-09-23,19.05293193,15.254166666666668,16.19348173913423
2013-09-24,21.422719866,20.385416666666668,19.723501575167266
2013-09-25,21.3304603888,20.054166666666667,26.547402485815542
2013-09-26,21.5057929664,17.364583333333332,14.819687885828731
2013-09-27,22.5412375578,11.75625,10.667972222179475
2013-09-28,20.4467091862,14.279166666666669,14.50041693492923
2013-09-29,18.8874140498,12.122916666666669,18.022764930725856
2013-09-30,18.6166045566,18.39583333333333,23.44367846783219
2013-10-01,21.5053601624,19.985416666666666,14.674544406551243
2013-10-02,22.0278272068,12.65,11.485439588606486
2013-10-03,22.6746116352,12.060416666666669,14.112892649149938
2013-10-04,22.437362105,11.420833333333334,6.228988204928703
2013-10-05,20.1249424746,16.752083333333335,15.43737429744572
2013-10-06,18.1510380592,17.0125,18.42656901842668
2013-10-07,19.675827163,12.660416666666668,11.833317284645217
2013-10-08,21.5586782558,14.214583333333332,15.393733124156412
2013-10-09,21.2308216306,16.962500000000002,18.251990902609645
2013-10-10,21.6136767176,22.152083333333334,26.01839607369467
2013-10-11,22.2738411522,12.983333333333334,15.164601199726516
2013-10-12,19.8125035232,16.058333333333334,17.983303548227617
2013-10-13,17.5573526298,18.585416666666667,24.68823232306366
2013-10-14,20.5784620412,10.766666666666666,11.955977546681762
2013-10-15,22.7225561056,11.741666666666667,6.693035035037254
2013-10-16,21.6461758666,15.904166666666669,16.18442623061328
2013-10-17,21.4465325134,18.98333333333333,16.321985396952485
2013-10-18,22.6397383938,10.870833333333332,11.39641256018604
2013-10-19,19.9667101374,17.352083333333333,20.801806816952595
2013-10-20,17.9224340574,21.7125,24.32640212031768
2013-10-21,19.8683416962,21.2625,23.046373024561845
2013-10-22,22.425305067,13.935416666666669,19.57048145514522
2013-10-23,22.8474867834,14.527083333333332,19.62500327458369
2013-10-24,22.8026517666,11.5625,12.823550109903625
2013-10-25,23.2606250458,10.891666666666666,14.925207565571323
2013-10-26,21.462077989,12.939583333333331,11.149199679668484
2013-10-27,19.0881645346,13.270833333333334,17.668336762884977
2013-10-28,20.38926756,13.966666666666669,17.726167223931274
2013-10-29,22.6538825034,14.170833333333334,15.488851726654012
2013-10-30,22.6255144254,14.310416666666669,17.17990395061664
2013-10-31,22.401999382,14.616666666666667,19.212217405431552
2013-11-01,21.989232213,13.977083333333333,18.12627027372372
2013-11-02,20.167833960400003,17.21875,19.2989974891574
2013-11-03,18.1660813998,18.34583333333333,18.06781898268702
2013-11-04,19.1796614586,13.379166666666668,21.01940631226877
2013-11-05,19.6133813384,13.575,15.59964422783559
2013-11-06,19.4519734706,19.09375,21.727181783531343
2013-11-07,22.6518881482,24.84166666666667,29.53418982293156
2013-11-08,22.4025054078,16.627083333333335,17.04220690897027
2013-11-09,21.1433868784,13.760416666666666,13.89269520052702
2013-11-10,18.8179418772,13.14375,10.72092209136578
2013-11-11,19.8265757368,13.864583333333334,16.248549135994097
2013-11-12,22.5978909446,14.48125,16.930567863989506
2013-11-13,23.450107618400004,12.1375,17.345030265841263
2013-11-14,23.7061994572,13.135416666666666,11.919936964458907
2013-11-15,22.611671502,14.108333333333334,12.17058489431444
2013-11-16,20.906130108,14.55,10.474236997333136
2013-11-17,18.4348197112,14.54375,14.241009138328318
2013-11-18,19.3849222442,15.95,15.02835113108086
2013-11-19,22.2904103064,22.08125,26.328749063604896
2013-11-20,22.7004827376,19.047916666666666,20.247422223124737
2013-11-21,22.2540612832,14.895833333333334,17.35152379510456
2013-11-22,21.6889874848,17.34375,17.282892032661138
2013-11-23,20.2296783316,16.618750000000002,19.772978930680598
2013-11-24,18.205187889,15.170833333333334,15.584937809910626
2013-11-25,19.219787292200003,15.945833333333333,16.643853390419665
2013-11-26,21.151006227,16.733333333333334,20.78714099054226
2013-11-27,22.2130235754,22.597916666666663,24.304677819821496
2013-11-28,24.5040198624,27.81458333333333,24.944131109942266
2013-11-29,22.151012553,15.75,13.865886596315177
2013-11-30,20.4013711498,15.075,14.116681368493635
2013-12-01,17.8599896912,15.485416666666666,15.68726653717345
2013-12-02,20.654764393600004,26.579166666666666,29.737971971366207
2013-12-03,25.6861451332,23.42708333333333,22.21829124202941
2013-12-04,23.4909433802,19.945833333333333,21.425356596309847
2013-12-05,21.8428995792,14.3625,17.064324408642523
2013-12-06,22.4455707604,11.78125,5.874922065075872
2013-12-07,20.0192151412,15.579166666666666,19.01318135553131
2013-12-08,17.741418995,21.047916666666666,15.24992393523152
2013-12-09,19.9293260278,21.18125,24.19207847499685
2013-12-10,21.8528610326,15.2125,20.51598533314208
2013-12-11,21.273420025,17.064583333333335,17.372446930691197
2013-12-12,21.5011425796,15.645833333333334,16.605883032067894
2013-12-13,21.4993478792,18.820833333333333,22.511538764621932
2013-12-14,20.6504816548,17.314583333333335,20.39805652673691
2013-12-15,18.0247188308,16.2375,13.372485359750453
2013-12-16,19.3253553056,17.03125,17.014457615689548
2013-12-17,21.999193360200003,16.925,16.89051456642508
2013-12-18,22.5126095924,16.989583333333332,13.195890154076586
2013-12-19,24.3686647524,21.72083333333333,20.75559180639303
2013-12-20,28.871996406799997,29.289583333333336,31.06270390866757
2013-12-21,22.0660723898,18.445833333333333,20.924200805879615
2013-12-22,19.4898909304,19.3375,20.348588822520277
2013-12-23,20.0058040276,20.535416666666663,18.52522053430832
2013-12-24,19.5748837328,15.447916666666666,15.892608807370314
2013-12-25,18.2166292852,17.635416666666668,21.645750741795347
2013-12-26,17.8485823248,25.222916666666663,28.08922427480508
2013-12-27,18.479215427,19.754166666666663,21.73068737530137
2013-12-28,18.8069028852,18.797916666666666,19.845167492176135
2013-12-29,18.8395222982,20.620833333333334,18.79704404822824
2013-12-30,17.485071142000002,16.089583333333334,15.660802352740728
2013-12-31,18.3444108,16.881249999999998,21.18626079286671
2014-01-01,17.9461314732,20.4625,20.28483116789272
2014-01-02,17.9453793672,20.03125,20.637863535732137
2014-01-03,19.0778816406,17.4875,18.158555381055635
2014-01-04,18.2892121262,17.71875,17.16397671805987
2014-01-05,17.1285811894,16.575,17.282846714297925
2014-01-06,17.9734299604,17.60625,20.5084164260615
2014-01-07,19.9140401994,16.210416666666667,14.383775241634083
2014-01-08,20.0055768832,15.727083333333333,17.247176495002723
2014-01-09,20.6971020682,19.829166666666666,21.478341405402336
2014-01-10,23.5147086502,26.47083333333333,25.29388561416902
2014-01-11,25.0119336336,25.8625,28.76112846470557
2014-01-12,19.1894483412,18.475,20.67960709785227
2014-01-13,20.1830971822,18.479166666666668,18.09772122250025
2014-01-14,27.0421121758,25.479166666666668,26.441140812232906
2014-01-15,34.3676260816,36.31458333333333,34.77582040531209
2014-01-16,33.8575954304,32.166666666666664,31.902039763936813
2014-01-17,35.1459558454,33.63125,31.9249155807139
2014-01-18,30.14441175,28.629166666666663,31.120912812923955
2014-01-19,20.2881023546,19.05625,19.407385495805467
2014-01-20,20.230973592,20.1125,18.18628812414078
2014-01-21,22.890302244,19.67083333333333,18.313570595147645
2014-01-22,22.102329302,18.891666666666666,19.57438329825789
2014-01-23,22.0122773076,18.3125,19.01802141756974
2014-01-24,24.6752551622,23.229166666666668,22.714319473555392
2014-01-25,20.5657902474,18.341666666666665,24.23496460534504
2014-01-26,17.675971319400002,17.227083333333333,12.168131778904282
2014-01-27,18.7055103518,22.808333333333334,24.546366894775016
2014-01-28,25.7265786436,29.785416666666663,27.20496946148081
2014-01-29,30.4768868082,27.297916666666666,26.701894708086023
2014-01-30,23.768070537,19.51875,21.76690039610682
2014-01-31,26.3565984092,23.352083333333336,21.46211843612877
2014-02-01,24.688087036999995,22.041666666666668,21.260624108038737
2014-02-02,23.8540180718,23.95,25.642206804627826
2014-02-03,29.2086671658,30.777083333333334,29.04987065176397
2014-02-04,24.318540997800003,19.35833333333333,18.56433793408687
2014-02-05,22.2055910038,19.5125,18.79344328370411
2014-02-06,24.297348301,23.4375,25.878677278418465
2014-02-07,28.627942375000003,29.566666666666663,35.3670865264911
2014-02-08,26.7136732442,23.679166666666664,24.597502568475523
2014-02-09,28.342642033,32.831250000000004,37.07713940676111
2014-02-10,23.0975544258,22.20833333333333,22.09823434249892
2014-02-11,22.645919218400003,19.175,16.655532391256973
2014-02-12,24.2780207706,21.33333333333333,21.81780859459868
2014-02-13,25.6704661222,23.18125,26.33245365735737
2014-02-14,24.7893870954,23.275,22.72623784875188
2014-02-15,23.0960391106,23.93125,27.235911469624423
2014-02-16,20.211542365200003,21.875,23.218530665845112
2014-02-17,18.7784771052,19.03125,23.86221755555411
2014-02-18,22.0022598662,19.51875,17.21867996727055
2014-02-19,23.5399875942,22.51875,23.22304153996233
2014-02-20,21.6270830002,16.833333333333332,17.16484393540352
2014-02-21,21.3731713228,16.3875,17.02181796449876
2014-02-22,20.1521370966,16.829166666666666,11.192535322697315
2014-02-23,18.0308015584,17.075,18.65193741607681
2014-02-24,19.2107094128,18.525,18.465827694128556
2014-02-25,22.7675124158,20.304166666666667,23.793394964869183
2014-02-26,23.5958317388,21.42083333333333,21.92728929065877
2014-02-27,21.9240905702,17.604166666666668,21.98079074687102
2014-02-28,21.5884190982,16.929166666666667,16.76530623845084
2014-03-01,20.6025972764,18.972916666666663,17.434646657227976
2014-03-02,18.7941286028,19.79583333333333,18.94715888311705
2014-03-03,19.7756070566,18.339583333333334,19.098142399217217
2014-03-04,23.3329911902,20.554166666666667,23.951680182000626
2014-03-05,26.0334545326,27.18125,28.88267297657758
2014-03-06,22.537621575000003,17.133333333333333,19.15162860521147
2014-03-07,21.5905109438,17.435416666666665,19.33956401352686
2014-03-08,20.4575213042,19.325,20.37729007867365
2014-03-09,19.1214589522,22.566666666666663,25.09491607141294
2014-03-10,20.5630994586,26.922916666666666,25.595743394083257
2014-03-11,22.753371740999995,24.235416666666666,25.972540775610653
2014-03-12,23.8895669874,22.070833333333336,26.52400521855879
2014-03-13,21.826451211,17.4875,19.20254841473993
2014-03-14,21.9420569336,18.37708333333333,20.20451693137482
2014-03-15,21.4167573282,22.45,28.86837984389838
2014-03-16,18.2504880162,18.910416666666663,22.658487771528357
2014-03-17,18.7690550476,17.375,20.232712029990225
2014-03-18,21.629604546200003,19.445833333333333,19.527878187751647
2014-03-19,21.697209809200004,18.70208333333333,22.92616148895196
2014-03-20,21.6199678702,16.966666666666665,21.173747113842644
2014-03-21,22.943403507600003,23.63958333333333,21.53412794105939
2014-03-22,20.8392796312,17.252083333333335,19.65874829690453
2014-03-23,18.1547741064,16.26875,15.41034775762778
2014-03-24,19.357111214,14.9875,14.128775730940774
2014-03-25,21.5262250338,15.677083333333334,21.36506999155069
2014-03-26,21.2847828436,19.45208333333333,17.037535149500997
2014-03-27,21.9637279488,20.60833333333333,28.535911445150205
2014-03-28,22.1694062934,20.68958333333333,25.75783846535307
2014-03-29,20.2756951424,17.381249999999998,19.22938582167086
2014-03-30,18.0545945262,18.910416666666663,22.300319346221965
2014-03-31,19.627557341800003,20.535416666666663,20.500045630496995
2014-04-01,23.776975035,25.495833333333334,23.764214625648695
2014-04-02,25.676304432,27.777083333333334,28.070111091968947
2014-04-03,22.9257624274,18.50208333333333,18.74968231335304
2014-04-04,22.186180853000003,16.220833333333335,15.117342035159606
2014-04-05,20.8583519436,17.527083333333334,18.88567366246224
2014-04-06,18.4721513412,18.08125,23.38725673971981
2014-04-07,19.2670756734,18.28125,19.932460284110785
2014-04-08,22.268926665,20.81458333333333,28.196562461621603
2014-04-09,22.7183528846,17.910416666666666,18.839229517301423
2014-04-10,22.3913390974,17.15625,18.44814798885364
2014-04-11,22.328647268,17.85625,15.379254753719954
2014-04-12,21.1745226204,17.035416666666666,16.927564546325094
2014-04-13,18.507946091,17.275000000000002,15.145401786739688
2014-04-14,19.1040714442,16.354166666666668,15.44584468765017
2014-04-15,21.5382042288,16.222916666666666,15.54701300010595
2014-04-16,21.7063958546,15.39375,15.98084647624559
2014-04-17,21.9246869016,15.891666666666666,19.47786530257857
2014-04-18,20.0415680684,18.70833333333333,20.764791830086374
2014-04-19,17.851515864,14.25,12.247117208483642
2014-04-20,18.3515320284,14.245833333333332,15.059364917246734
2014-04-21,17.8330869218,15.222916666666668,14.388922080006964
2014-04-22,19.2412864186,16.933333333333334,15.222408277750992
2014-04-23,22.3569558168,14.327083333333334,12.908330159364422
2014-04-24,21.8062377284,15.847916666666668,13.5765111255326
2014-04-25,21.0664815044,12.722916666666668,14.551687442274863
2014-04-26,18.4401673274,16.8625,18.63898943388557
2014-04-27,19.0042569666,13.325,11.576521866339585
2014-04-28,19.9400457742,12.154166666666669,10.181758053445693
2014-04-29,22.1864890156,20.60833333333333,19.571976289893456
2014-04-30,22.9637723374,13.916666666666666,16.562508550076675
2014-05-01,23.1216580272,11.822916666666666,11.56670838430723
2014-05-02,23.259549243,13.197916666666666,19.99183042984054
2014-05-03,22.5920259322,11.852083333333333,13.220174503968517
2014-05-04,20.1530737076,12.660416666666668,14.817097661624036
2014-05-05,21.645373074,11.833333333333334,10.025050855811989
2014-05-06,24.0588405342,13.102083333333333,13.725921628023055
2014-05-07,24.1878063876,12.591666666666669,9.703040661898326
2014-05-08,24.3487644488,10.541666666666666,14.211326982748323
2014-05-09,23.9157139392,12.15,14.343556080212151
2014-05-10,22.273595509400003,15.870833333333332,17.521383693463417
2014-05-11,20.2476104312,12.883333333333333,15.738702241679224
2014-05-12,20.5734782802,13.35,17.78687526832668
2014-05-13,23.1334711142,13.089583333333332,15.845578669595422
2014-05-14,22.836958268,14.55,17.319668375513345
2014-05-15,21.9667147468,17.352083333333333,13.682797233859723
2014-05-16,21.510934181400003,18.904166666666665,24.654336199520124
2014-05-17,20.449339701200003,19.027083333333334,21.114476227467843
2014-05-18,18.4163675072,18.729166666666668,20.11469081411529
2014-05-19,19.3396371104,18.625,18.71838731200046
2014-05-20,22.1011752608,18.508333333333333,18.70194675389617
2014-05-21,22.590058477200003,15.570833333333333,14.64625195417611
2014-05-22,21.9701671062,19.15833333333333,18.296858991678107
2014-05-23,22.423147753,18.339583333333334,19.947860189707168
2014-05-24,21.2574058018,15.0875,19.641262434914488
2014-05-25,19.178377647,14.820833333333333,19.999693952837895
2014-05-26,20.2366010362,16.270833333333332,18.48882774846037
2014-05-27,22.6178859834,19.6375,22.38704512422924
2014-05-28,22.863344351,15.847916666666668,17.745366152499017
2014-05-29,23.3004681792,13.816666666666668,14.304760536493747
2014-05-30,23.683413106,11.508333333333333,14.851900635690882
2014-05-31,21.927276177400003,13.397916666666667,22.49490813960521
2014-06-01,19.478175938,14.877083333333331,18.151803752650427
2014-06-02,21.351830921,13.527083333333332,13.736445668096271
2014-06-03,23.432450773000003,14.516666666666666,13.681616506691302
2014-06-04,23.3968956476,13.925,14.43586948168637
2014-06-05,23.1273146874,13.975,20.35806883689408
2014-06-06,23.6231063588,12.177083333333334,13.769889526550765
2014-06-07,22.2631408994,13.195833333333333,10.541595819625623
2014-06-08,19.7058108876,13.652083333333332,17.06671350392262
2014-06-09,20.1988919744,11.495833333333332,12.008308446631204
2014-06-10,21.622503989,12.5375,14.560780369771502
2014-06-11,23.958871761,11.8375,11.623627491472204
2014-06-12,23.9691477522,13.195833333333333,11.333688630515088
2014-06-13,24.4178765394,13.9,12.725565906717092
2014-06-14,22.6974040158,13.422916666666666,16.215741133796108
2014-06-15,20.775474386,12.854166666666666,13.575645388663148
2014-06-16,21.52520678,12.727083333333333,12.77497429178453
2014-06-17,24.4563762352,12.38125,9.453137396793457
2014-06-18,24.4186233182,13.05,15.499619198633257
2014-06-19,24.807115894600003,11.652083333333332,13.62119894029153
2014-06-20,25.1211567066,11.49375,9.422098002855344
2014-06-21,22.769534085000004,13.208333333333334,12.040120515081885
2014-06-22,20.8215028772,11.89375,11.130241532998143
2014-06-23,21.526332335,13.883333333333333,12.734172448030003
2014-06-24,25.531299687,9.829166666666667,13.44205345535566
2014-06-25,25.7708475424,11.616666666666667,16.153380468402382
2014-06-26,24.5740914734,13.377083333333331,15.18397506766474
2014-06-27,24.3261908234,13.177083333333334,15.332011681405692
2014-06-28,23.211437257000004,12.260416666666666,15.20724266162632
2014-06-29,21.6421114032,10.689583333333331,12.425559838647484
2014-06-30,23.4713824438,8.402083333333334,8.837965941986448
2014-07-01,25.643211321800003,10.772916666666667,11.165199697587234
2014-07-02,25.39251,12.397916666666667,17.807198691449557
2014-07-03,24.5274931238,12.133333333333333,6.939517583903191
2014-07-04,24.8644000058,9.6375,4.360623580945949
2014-07-05,23.672876267,11.0625,14.214074241667898
2014-07-06,21.4491688794,12.116666666666667,12.280077430712456
2014-07-07,22.4737325388,11.1875,15.243359127956753
2014-07-08,24.323068101,11.579166666666666,14.072342887648984
2014-07-09,24.3674452278,12.670833333333334,12.199831604181028
2014-07-10,26.067678116800003,9.052083333333334,9.677730322969069
2014-07-11,25.6621284534,11.002083333333331,10.396750760839762
2014-07-12,23.7739226414,11.008333333333333,16.139172582427136
2014-07-13,22.6093877854,8.1,13.028927004564872
2014-07-14,23.3073068108,10.895833333333334,9.315333845838245
2014-07-15,25.9807450852,10.489583333333334,9.90891522579686
2014-07-16,26.3882948698,11.189583333333331,9.772012883608664
2014-07-17,25.225452363,11.5375,15.515844023938596
2014-07-18,26.349409253,8.727083333333333,14.653393072217042
2014-07-19,24.2605163646,10.254166666666666,8.878236516882232
2014-07-20,21.9000545806,10.55,11.905188735877797
2014-07-21,23.0301303674,8.891666666666667,11.126548626476378
2014-07-22,26.525800032200003,8.983333333333333,8.234867495975342
2014-07-23,26.9017143644,7.712499999999999,10.6408062638568
2014-07-24,26.7756203662,9.660416666666666,9.304594925188988
2014-07-25,26.428719763,12.7,10.5842731335688
2014-07-26,24.0850714452,13.797916666666666,15.092675402220166
2014-07-27,21.9150489758,11.722916666666668,11.98859738158871
2014-07-28,22.3719294068,12.672916666666666,11.824698690136678
2014-07-29,24.0774138444,13.422916666666666,11.14084533128389
2014-07-30,24.3977452102,15.020833333333334,19.299112466940077
2014-07-31,23.734016401,16.027083333333334,17.33744330759162
2014-08-01,24.6268278756,10.016666666666667,14.021098327111982
2014-08-02,25.630068694,6.616666666666667,9.037998436433607
2014-08-03,22.484826871000003,6.570833333333333,5.322951542519347
2014-08-04,23.4939603274,7.735416666666667,9.956232784546362
2014-08-05,25.4525906298,10.166666666666666,10.276665837584098
2014-08-06,24.616617552,13.679166666666667,17.91371679961839
2014-08-07,24.8486753014,12.579166666666666,12.537330105563129
2014-08-08,25.024310989200004,11.83125,12.897784009380636
2014-08-09,23.553396611,11.625,17.894835772396547
2014-08-10,20.9875214252,12.585416666666667,10.88447158405764
2014-08-11,23.310678561200003,8.564583333333333,5.546260313333414
2014-08-12,26.4149066888,9.210416666666667,9.801532530277653
2014-08-13,25.9779932458,10.35625,12.094831998943686
2014-08-14,25.1804763794,11.9,14.520403173168273
2014-08-15,25.2055908686,9.445833333333333,8.718189054565704
2014-08-16,23.3290968636,10.8625,10.008064497433846
2014-08-17,21.4252497818,11.189583333333331,16.4481215292624
2014-08-18,22.242832252000003,12.341666666666669,15.45299185664362
2014-08-19,25.1784771786,11.664583333333333,14.198793344004544
2014-08-20,24.9258067054,11.6125,11.601650933631468
2014-08-21,24.8334588574,11.072916666666666,8.938092978547377
2014-08-22,24.0843165426,12.2625,10.572391606237586
2014-08-23,21.9630928732,13.475,15.277236806868798
