series_id,timestamp,value
id_1003,2016-01-11,2763.7502059936523
id_1003,2016-01-12,2797.12020111084
id_1003,2016-01-13,2781.880195617676
id_1003,2016-01-14,2810.250198364258
id_1003,2016-01-15,2662.500396728516
id_1003,2016-01-16,2331.620895385742
id_1003,2016-01-17,2224.131187438965
id_1003,2016-01-18,2280.370895385742
id_1003,2016-01-19,2777.8803939819336
id_1003,2016-01-20,2696.2504959106445
id_1003,2016-01-21,2750.7501068115234
id_1003,2016-01-22,2544.000701904297
id_1003,2016-01-23,2286.750991821289
id_1003,2016-01-24,2308.7506942749023
id_1003,2016-01-25,2666.1201934814453
id_1003,2016-01-26,2568.380386352539
id_1003,2016-01-27,2345.0000915527344
id_1003,2016-01-28,2687.5002975463867
id_1003,2016-01-29,2568.620391845703
id_1003,2016-01-30,2371.380401611328
id_1003,2016-01-31,2275.870895385742
id_1003,2016-02-01,2586.3800888061523
id_1003,2016-02-02,2686.120491027832
id_1003,2016-02-03,2725.50040435791
id_1003,2016-02-04,2674.5002975463867
id_1003,2016-02-05,2405.250289916992
id_1003,2016-02-06,1975.1304931640625
id_1003,2016-02-07,1973.7511901855469
id_1003,2016-02-08,2478.0004081726074
id_1003,2016-02-09,2505.2502059936523
id_1003,2016-02-10,2552.8702087402344
id_1003,2016-02-11,2515.8800888061523
id_1003,2016-02-12,2359.1210021972656
id_1003,2016-02-13,1980.380989074707
id_1003,2016-02-14,1989.870704650879
id_1003,2016-02-15,1900.0006942749023
id_1003,2016-02-16,2350.750907897949
id_1003,2016-02-17,2379.500396728516
id_1003,2016-02-18,2466.500396728516
id_1003,2016-02-19,2252.38028717041
id_1003,2016-02-20,1911.2511901855469
id_1003,2016-02-21,1916.3708953857424
id_1003,2016-02-22,2411.000396728516
id_1003,2016-02-23,2512.50040435791
id_1003,2016-02-24,2433.130584716797
id_1003,2016-02-25,2366.870315551758
id_1003,2016-02-26,2193.8803939819336
id_1003,2016-02-27,1793.8705978393557
id_1003,2016-02-28,1840.880989074707
id_1003,2016-02-29,2341.3703002929688
id_1003,2016-03-01,2361.00040435791
id_1003,2016-03-02,2322.1303939819336
id_1003,2016-03-03,2137.001091003418
id_1003,2016-03-04,2097.500099182129
id_1003,2016-03-05,1622.6200065612793
id_1003,2016-03-06,1750.25
id_1003,2016-03-07,1986.629997253418
id_1003,2016-03-08,1898.370002746582
id_1003,2016-03-09,1902.75
id_1003,2016-03-10,1793.75
id_1003,2016-03-11,1784.75
id_1003,2016-03-12,1813.7500038146973
id_1003,2016-03-13,1806.129997253418
id_1003,2016-05-26,1565.2502975463867
id_1003,2016-05-27,1490.5007934570312
id_1003,2016-05-28,1375.5004959106443
id_1003,2016-05-29,1324.130298614502
id_1003,2016-05-30,1301.6205940246582
id_1003,2016-05-31,1715.130500793457
id_1003,2016-06-01,1653.6199989318848
id_1003,2016-06-02,1658.5
id_1003,2016-06-03,1547.6199989318848
id_1003,2016-06-04,1713.6300086975098
id_1003,2016-06-05,2146.1199951171875
id_1003,2016-06-06,2557.0000076293945
id_1003,2016-06-07,1841.0
id_1003,2016-06-08,1777.1300010681152
id_1003,2016-06-09,1794.0000114440918
id_1003,2016-06-10,1609.7500038146973
id_1003,2016-06-11,1420.0
id_1003,2016-06-12,1367.620002746582
id_1003,2016-06-13,1665.6300048828125
id_1003,2016-06-14,1629.3699951171875
id_1003,2016-06-15,1629.7500038146973
id_1003,2016-06-16,1614.6300048828125
id_1003,2016-06-17,1553.1199951171875
id_1003,2016-06-18,1513.1300048828125
id_1003,2016-06-19,1977.5000038146973
id_1003,2016-06-20,2156.8701934814453
id_1003,2016-06-21,1965.630687713623
id_1003,2016-06-22,1780.370891571045
id_1003,2016-06-23,1742.880802154541
id_1003,2016-06-24,1580.8709907531738
id_1003,2016-06-25,1529.6302032470703
id_1003,2016-06-26,1926.7503051757808
id_1003,2016-06-27,2678.1205978393555
id_1003,2016-06-28,1931.250690460205
id_1003,2016-06-29,1907.000289916992
id_1003,2016-06-30,1728.750301361084
id_1003,2016-07-01,1628.8802947998047
id_1003,2016-07-02,1816.1203842163088
id_1003,2016-07-03,2292.2502975463867
id_1003,2016-07-04,3655.880004882813
id_1003,2016-07-05,2831.2501945495605
id_1003,2016-07-06,1852.7507019042969
id_1003,2016-07-07,1747.3699951171875
id_1003,2016-07-08,1676.7506980895996
id_1003,2016-07-09,2111.3802947998047
id_1003,2016-07-10,3665.369995117188
id_1003,2016-07-11,2307.8800048828125
id_1003,2016-07-12,1833.6209907531736
id_1003,2016-07-13,1760.500991821289
id_1003,2016-07-14,1711.001293182373
id_1003,2016-07-15,1638.881088256836
id_1003,2016-07-16,1934.370502471924
id_1003,2016-07-17,2193.000095367432
id_1003,2016-07-18,2695.2603034973145
id_1003,2016-07-19,1980.371189117432
id_1003,2016-07-20,1929.8806037902832
id_1003,2016-07-21,1817.250705718994
id_1003,2016-07-22,1784.1202011108398
id_1003,2016-07-23,1986.8802909851076
id_1003,2016-07-24,2257.1199951171875
id_1003,2016-07-25,2489.260696411133
id_1003,2016-07-26,1994.5005950927732
id_1003,2016-07-27,1830.871780395508
id_1003,2016-07-28,1776.250991821289
id_1003,2016-07-29,1644.001091003418
id_1003,2016-07-30,1943.500587463379
id_1003,2016-07-31,3658.369995117188
id_1003,2016-08-01,2618.750099182129
id_1003,2016-08-02,1972.2502937316892
id_1003,2016-08-03,1866.8709907531736
id_1003,2016-08-04,1693.0003967285156
id_1003,2016-08-05,1643.130500793457
id_1003,2016-08-06,1625.7508926391602
id_1003,2016-10-19,2186.25
id_1003,2016-10-20,2071.25
id_1003,2016-10-21,1740.0
id_1003,2016-10-22,1472.0
id_1003,2016-10-23,1327.0
id_1003,2016-10-24,2061.5
id_1003,2016-10-25,2105.0
id_1003,2016-10-26,2175.0
id_1003,2016-10-27,2083.5
id_1003,2016-10-28,1871.500099182129
id_1003,2016-10-29,1476.25
id_1003,2016-10-30,1354.75
id_1003,2016-10-31,2103.0002975463867
id_1003,2016-11-01,2181.500099182129
id_1003,2016-11-02,2216.499801635742
id_1003,2016-11-03,2019.2501983642576
id_1003,2016-11-04,2031.7497024536133
id_1003,2016-11-05,1635.0001983642578
id_1003,2016-11-06,1381.499900817871
id_1003,2016-11-07,2176.75089263916
id_1003,2016-11-08,2086.0001945495605
id_1003,2016-11-09,2189.2502975463867
id_1003,2016-11-10,2334.0004959106445
id_1003,2016-11-11,2241.75089263916
id_1003,2016-11-12,1807.000991821289
id_1003,2016-11-13,1822.000991821289
id_1003,2016-11-14,2355.250198364258
id_1003,2016-11-15,2268.500396728516
id_1003,2016-11-16,2353.0006942749023
id_1003,2016-11-17,2523.500198364258
id_1003,2016-11-18,1933.2506942749023
id_1003,2016-11-19,1486.2503967285156
id_1003,2016-11-20,1464.5011901855469
id_1003,2016-11-21,2272.002182006836
id_1003,2016-11-22,2398.503074645996
id_1003,2016-11-23,2220.005958557129
id_1003,2016-11-24,1997.256149291992
id_1003,2016-11-25,2003.7547607421875
id_1003,2016-11-26,1925.754165649414
id_1003,2016-11-27,1937.2554550170896
id_1003,2016-11-28,2497.252693176269
id_1003,2016-11-29,2498.2523880004883
id_1003,2016-11-30,2439.252182006836
id_1003,2016-12-01,2421.002182006836
id_1003,2016-12-02,2217.2535705566406
id_1003,2016-12-03,1573.253173828125
id_1003,2016-12-04,1331.5025787353516
id_1003,2016-12-05,2165.0024909973145
id_1003,2016-12-06,2321.003677368164
id_1003,2016-12-07,2439.7525939941406
id_1003,2016-12-08,2593.0013885498047
id_1003,2016-12-09,2472.7528762817383
id_1003,2016-12-10,1866.253471374512
id_1003,2016-12-11,1876.504264831543
id_1003,2016-12-12,2175.5026779174805
id_1003,2016-12-13,2233.502975463867
id_1003,2016-12-14,2196.002182006836
id_1003,2016-12-15,2144.5
id_1003,2016-12-16,1987.0
id_1003,2016-12-17,2213.0
id_1003,2016-12-18,2169.75
id_1003,2016-12-19,2213.249900817871
id_1003,2016-12-20,2080.75
id_1003,2016-12-21,2013.250099182129
id_1003,2016-12-22,1934.5
id_1003,2016-12-23,1174.25
id_1003,2016-12-24,1886.249900817871
id_1003,2016-12-25,1938.75
id_1003,2016-12-26,1944.5
id_1003,2016-12-27,2058.0
id_1003,2016-12-28,1999.25
id_1003,2016-12-29,1942.25
id_1003,2016-12-30,1939.25
id_1003,2016-12-31,1964.5
id_1004,2016-05-02,10760.002014160156
id_1004,2016-05-03,10965.0
id_1004,2016-05-04,10315.001007080078
id_1004,2016-05-05,10605.001007080078
id_1004,2016-05-06,10567.002014160156
id_1004,2016-05-07,9810.001007080078
id_1004,2016-05-08,9635.001007080078
id_1004,2016-05-09,10355.00503540039
id_1004,2016-05-10,10723.003021240234
id_1004,2016-05-11,7440.003021240234
id_1004,2016-05-12,5050.0
id_1004,2016-05-13,7002.002014160156
id_1004,2016-05-14,6295.001007080078
id_1004,2016-05-15,4359.0
id_1004,2016-05-16,7174.002014160156
id_1004,2016-05-17,7268.001007080078
id_1004,2016-05-18,8048.002014160156
id_1004,2016-05-19,9101.001007080078
id_1004,2016-05-20,9577.001007080078
id_1004,2016-05-21,7279.001007080078
id_1004,2016-05-22,6201.0
id_1004,2016-05-23,6359.0
id_1004,2016-05-24,5140.0
id_1004,2016-05-25,4816.0
id_1004,2016-05-26,4653.0
id_1004,2016-05-27,4596.0
id_1004,2016-05-28,4245.0
id_1004,2016-05-29,3993.0
id_1004,2016-05-30,4162.0
id_1004,2016-05-31,5271.0
id_1004,2016-06-01,7605.0
id_1004,2016-06-02,8303.0
id_1004,2016-06-03,8440.0
id_1004,2016-06-04,5844.0
id_1004,2016-06-05,3969.0
id_1004,2016-06-06,7959.0
id_1004,2016-06-07,8768.0
id_1004,2016-06-08,8498.0
id_1004,2016-06-09,7865.0
id_1004,2016-06-10,8094.0
id_1004,2016-06-11,5938.0
id_1004,2016-06-12,4141.0
id_1004,2016-06-13,8138.0
id_1004,2016-06-14,8460.0
id_1004,2016-06-15,8245.0
id_1004,2016-06-16,8069.0
id_1004,2016-06-17,8232.0
id_1004,2016-06-18,5611.0
id_1004,2016-06-19,3874.0
id_1004,2016-06-20,9041.0
id_1004,2016-06-21,9256.003967285156
id_1004,2016-06-22,8687.0009765625
id_1004,2016-06-23,8717.001953125
id_1004,2016-06-24,9235.005004882812
id_1004,2016-06-25,5697.001007080078
id_1004,2016-06-26,4100.0
id_1004,2016-06-27,7983.005035400391
id_1004,2016-06-28,8232.004028320312
id_1004,2016-06-29,8542.003021240234
id_1004,2016-06-30,8284.0
id_1004,2016-07-01,8011.001007080078
id_1004,2016-07-02,5961.0
id_1004,2016-07-03,4086.0
id_1004,2016-07-04,4113.0
id_1004,2016-07-05,8250.0
id_1004,2016-07-06,8050.0
id_1004,2016-07-07,8128.0
id_1004,2016-07-08,8016.003021240234
id_1004,2016-07-09,5722.002014160156
id_1004,2016-07-10,4011.0
id_1004,2016-07-11,8196.002014160156
id_1004,2016-07-12,8906.002960205078
id_1004,2016-07-13,8530.001007080078
id_1004,2016-07-14,8629.003021240234
id_1004,2016-07-15,8278.001007080078
id_1004,2016-07-16,5743.0
id_1004,2016-07-17,3905.0
id_1004,2016-07-18,8775.001983642578
id_1004,2016-07-19,9515.002990722656
id_1004,2016-07-20,9236.0009765625
id_1004,2016-07-21,9362.003936767578
id_1004,2016-07-22,8461.001007080078
id_1004,2016-07-23,6892.001007080078
id_1004,2016-07-24,5863.0
id_1004,2016-07-25,7628.001007080078
id_1004,2016-07-26,8513.003021240234
id_1004,2016-07-27,8622.002014160156
id_1004,2016-07-28,9045.001983642578
id_1004,2016-07-29,8733.002014160156
id_1004,2016-07-30,6952.0
id_1004,2016-07-31,5964.0
id_1004,2016-08-01,8768.003021240234
id_1004,2016-08-02,9399.0
id_1004,2016-08-03,8851.002014160156
id_1004,2016-08-04,8814.0
id_1004,2016-08-05,8437.0
id_1004,2016-08-06,6979.001007080078
id_1004,2016-08-07,4741.0
id_1004,2016-08-08,6516.0
id_1004,2016-08-09,7385.001007080078
id_1004,2016-08-10,8510.002990722656
id_1004,2016-08-11,8898.001007080078
id_1004,2016-08-12,8158.001007080078
id_1004,2016-08-13,5799.001007080078
id_1004,2016-08-14,4030.0
id_1004,2016-08-15,7653.003021240234
id_1004,2016-08-16,8168.002014160156
id_1004,2016-08-17,7745.001007080078
id_1004,2016-08-18,7957.002014160156
id_1004,2016-08-19,7638.004028320312
id_1004,2016-08-20,5556.001007080078
id_1004,2016-08-21,3808.0
id_1004,2016-08-22,8140.004028320312
id_1004,2016-08-23,8678.999969482422
id_1004,2016-08-24,7981.001007080078
id_1004,2016-08-25,7940.998992919922
id_1004,2016-08-26,8041.0
id_1004,2016-08-27,5404.001007080078
id_1004,2016-08-28,3782.0
id_1004,2016-08-29,8910.998992919922
id_1004,2016-08-30,8696.0
id_1004,2016-08-31,8918.0
